0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
0.00036623396,0.06951096,0.034275647,-0.007546647,0.050784737,0.013626239,-0.032940783,0.042860102,-0.0120832,-0.13669701,-0.028980173,-0.08248003,0.046719495,0.03546753,0.03989598,-0.08310912,-0.077715576,0.037765242,-0.055195555,0.028166326,-0.07976494,-0.044675097,0.03383584,-0.01939126,-0.075730085,0.029766452,-0.10808658,-0.01483881,0.0924716,0.022773728,-0.011067507,0.050846886,-0.054560862,0.05606719,-0.045887586,-0.025840616,0.022689618,0.07093879,0.15361299,-0.00024437622,0.058812108,-0.08581458,0.021762002,0.00020118731,0.06312536,0.008033792,0.009487437,-0.08066174,0.09815055,-0.025780289,0.053696,0.044650927,0.0038619787,-0.03395801,-0.0002569292,0.042665366,0.06079548,-0.05176961,0.02296427,-0.04126574,-0.032364536,-0.09232866,-0.0072539155,-0.025309796,0.0036673606,-0.19700375,0.122817844,-0.02255793,-0.010251262,-0.026395906,-0.20695406,-0.04152699,-0.08227597,0.027552165,-0.054799333,-0.025047582,0.013404445,0.16520227,0.040428467,0.10276073,0.076176904,-0.13714953,0.00062757207,-0.22010535,-0.21310084,-0.0712626,0.08057125,0.049342018,-0.035392813,0.0012966595,-0.11227042,-0.025845181,-0.03339925,0.013091991,-0.1270111,-0.033011645,0.019732837,-0.13440984,0.0876569,-0.14170368,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.00014055074,0.048495296,0.0012105468,-0.0042575914,0.04281075,0.0101276515,-0.041288134,0.026046773,-0.014972138,-0.12488388,-0.020008693,-0.077000156,0.006812671,0.03988305,0.038291235,-0.0728832,-0.044461694,0.06362574,-0.023557002,0.046034526,-0.04230339,-0.06726993,0.005150612,-0.046306584,-0.08020945,0.0032364577,-0.10102996,-0.02895842,0.097496845,0.03212991,-0.013068614,0.026893537,-0.08574003,0.057035975,-0.008105223,-0.016645124,0.05122202,0.09220238,0.119008504,0.0035891393,0.056714047,-0.09072423,0.024779553,-0.011525059,0.013891464,0.033844292,0.018201882,-0.05325934,0.071412526,-0.012352909,0.040799096,0.019949961,-0.01913915,-0.050956775,-0.0120324055,0.040770408,0.060907494,-0.050685834,0.030811368,-0.042834036,-0.024616674,-0.12481312,0.02510915,-0.054725256,-0.030187406,-0.12170724,0.11181798,-0.008845755,-0.0070681293,-0.030985545,-0.16108316,-0.03777622,-0.084287114,0.008859758,-0.10034144,-0.030396499,0.00015774283,0.09847804,0.027126476,0.07007882,0.04191622,-0.11982971,-0.004794733,-0.17259178,-0.1783382,-0.061555304,0.067504846,0.043051954,-0.044591945,0.0065906686,-0.15647012,-0.049268868,-0.016890274,-0.0176382,-0.094933905,0.0040151514,0.022912322,-0.056556754,0.078171626,-0.13354337,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0029142958,0.072401024,0.005934044,0.014687364,0.034340765,0.031406984,-0.009297917,0.029064149,-0.015601159,-0.1413205,-0.034790117,-0.09588852,0.021748615,0.039704066,0.025221199,-0.08403345,-0.083919294,0.043538112,-0.045305643,0.030825844,-0.07476153,-0.04278234,0.037600428,-0.04240116,-0.08140444,0.02492473,-0.12133998,-0.03708591,0.10011625,0.033027258,-0.0036266078,0.06169591,-0.054538123,0.051914107,-0.02987336,-0.027661039,0.025986357,0.070557795,0.14178753,-0.009281229,0.064962946,-0.09147617,0.028021425,-0.024759695,0.04840594,0.01295132,0.0009970346,-0.05999884,0.10569008,-0.013456207,0.039315615,0.015646473,-0.005354427,-0.0141557,0.01419727,0.05185563,0.055991486,-0.043481685,0.002012402,-0.060432307,-0.011293581,-0.13096535,-0.0019392713,-0.03615248,-0.008844739,-0.14630862,0.12896436,0.0028997408,-0.008029183,-0.04263832,-0.17347817,-0.0337199,-0.08629227,0.037449494,-0.07145136,-0.038059358,0.011220255,0.12590756,0.019178102,0.09497124,0.047539897,-0.1642267,-0.0008067968,-0.18847567,-0.2152874,-0.077956095,0.08349999,0.03853305,-0.028607283,0.0024704267,-0.13433519,-0.0126202665,-0.047604702,0.006306073,-0.103983425,0.0010910733,0.011004965,-0.10305714,0.056025196,-0.14951435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.012717167,0.07521812,-0.0134780025,-0.0010014774,0.024612479,0.013156097,-0.019823993,0.013249056,-0.008217446,-0.124925,-0.018967845,-0.075668134,0.013240464,0.044819906,0.034237772,-0.04889735,-0.05459595,0.046727218,-0.02197709,0.044179678,-0.05607315,-0.033572625,0.02049188,-0.029383913,-0.08486159,0.005832011,-0.085758574,-0.011674691,0.06795908,0.027726173,-0.015672553,0.038148753,-0.060714006,0.06879889,-0.021250607,-0.009254059,0.01609468,0.08151381,0.15001494,-0.018981276,0.04068346,-0.10049215,0.0073607517,0.014860337,0.06170954,0.015279595,0.0126757575,-0.06467277,0.07429109,-0.013251204,0.03864494,0.014195297,-0.029734245,-0.022548795,-0.009774789,0.036121942,0.0635061,-0.059490062,0.021271002,-0.028562604,-0.033974066,-0.110348396,-0.0019663651,-0.04906826,-0.026826149,-0.119522505,0.100117914,-0.020037308,-0.013698247,-0.02634256,-0.17711444,-0.019717539,-0.05805045,0.004551731,-0.101991646,-0.05965431,0.030606188,0.12341853,0.027692102,0.07929493,0.039559573,-0.1474087,0.0010597734,-0.15139589,-0.20112379,-0.07763054,0.053440623,0.066016406,-0.045164604,0.0058757095,-0.13410836,-0.0062998263,-0.020082958,0.015710508,-0.100909516,0.003225528,0.020030232,-0.10102235,0.064285904,-0.13046488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,2,0
-0.009379095,0.0486531,-0.016162785,0.01852343,0.05459577,0.03385745,-0.033044472,0.00935492,0.0030172546,-0.09603131,0.017465705,-0.079153836,-0.020568479,0.033107392,0.046996694,-0.044797964,-0.025311282,0.051838286,-0.010431373,0.04126004,0.011517645,-0.06055901,-0.020560287,-0.038923763,-0.08231075,-0.002937703,-0.09258584,-0.005246288,0.064237975,0.03419493,-0.041277543,-0.002630606,-0.08552418,0.08794677,-0.00042495131,-0.014195102,0.0347874,0.09444899,0.122907,9.283268e-05,0.05673775,-0.104820706,0.028535282,-0.004534341,0.03498316,0.01782635,-0.014126235,-0.029913325,0.075464256,0.0010061439,0.023735926,0.01305409,-0.04216476,-0.028329503,-0.008994137,0.01892321,0.068796724,-0.04862548,0.030597651,-0.016077222,-0.004320646,-0.12320092,0.017195607,-0.0303092,-0.018078584,-0.086616814,0.083485365,-0.0021257154,-0.0044795237,-0.034673464,-0.14351954,-0.026838427,-0.05453754,-0.02805255,-0.108263336,-0.049183447,0.01737582,0.10722983,0.054368418,0.07620306,0.007946494,-0.12872072,-0.022209784,-0.14034867,-0.16494964,-0.043853544,0.057990573,0.040996235,-0.041105844,0.018707244,-0.15706754,-0.030538145,-0.031769585,-0.010029307,-0.11343775,0.0014368647,0.0037509024,-0.077876136,0.06610165,-0.1275337,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.011802815,0.07310509,0.04146363,0.016897531,0.04636763,0.025267527,-0.013391611,0.022125974,-0.0073959264,-0.12046819,-0.012013621,-0.095164135,0.02824282,0.0306573,0.032641158,-0.083304755,-0.050520185,0.03778602,-0.032071475,0.02531502,-0.044112645,-0.04928964,0.030499568,-0.061415352,-0.07186176,-0.0049181706,-0.11472716,-0.03329092,0.089729294,0.0089329025,-0.02931177,0.052041996,-0.060912427,0.02815128,-0.025757449,-0.048071627,0.062905066,0.0725049,0.14124037,0.006973065,0.04468704,-0.07623351,0.033099674,-0.020431655,0.023431268,0.007384095,0.013006009,-0.06811964,0.07352762,-0.028738188,0.04317066,0.034430813,0.00086219964,-0.0303677,0.016118271,0.0401081,0.04466024,-0.025595358,0.028727315,-0.05962471,-0.0147700375,-0.11977842,0.017626457,-0.0024206901,-0.031237505,-0.1557253,0.12259821,-0.0060698194,0.009154696,-0.03289086,-0.16625915,-0.08227901,-0.08926882,0.025736107,-0.08358087,-0.045687128,0.013677131,0.1170636,0.027415577,0.07136845,0.036530625,-0.15465876,-0.0028819167,-0.1601167,-0.19238204,-0.06369792,0.06840475,0.022394814,-0.052603547,0.019922966,-0.1337468,-0.039972067,-0.021650448,0.023793979,-0.12292323,-0.0016637075,0.008883226,-0.07480773,0.06549039,-0.14646201,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.004110648,0.07894585,0.010320798,0.0029345436,0.06068979,0.0026909572,-0.012216743,0.03188913,-0.020232461,-0.10056177,-0.024109585,-0.09321084,-0.024734067,0.014784146,0.052593216,-0.06588642,-0.06651314,0.03260808,-0.03436188,0.021351632,-0.03588847,-0.043293823,0.012206745,-0.020987583,-0.08002472,0.019498086,-0.09752654,0.01175015,0.09126309,0.048607796,-0.003912172,0.03089177,-0.05225903,0.069611646,-0.028851267,-0.023815209,0.035729393,0.083962746,0.14143124,0.007966591,0.04263569,-0.043489035,0.012802764,-0.047090556,0.04420494,0.013050183,-0.0022792523,-0.047505826,0.08297827,-0.008406599,0.041710403,0.013823253,-0.018394887,-0.027621897,-0.020037772,0.02475428,0.069752924,-0.066225894,0.039969344,-0.025763094,-0.038280576,-0.10956007,-0.0024062977,-0.023120193,-0.014334065,-0.15989888,0.10688331,-0.024484092,-0.0130249895,-0.03261399,-0.19123039,-0.0272473,-0.082368076,0.028001303,-0.049664617,-0.052380636,0.025192967,0.14152332,0.04606272,0.07584524,0.049473643,-0.12173212,0.0068549262,-0.15184346,-0.20866723,-0.071162894,0.06309543,0.04631638,-0.016899796,-0.008653712,-0.11787512,-0.0025250658,-0.036525786,0.01421842,-0.112365626,0.030860415,0.024896717,-0.11099977,0.05855322,-0.13712777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
-0.0041189003,0.05490011,0.008057928,-0.001161658,0.03935562,0.0152947595,-0.04082214,0.036014177,-0.011000678,-0.11010269,-0.021137068,-0.08030088,-0.006628688,0.0369439,0.047831465,-0.062040634,-0.045226604,0.0521503,-0.023877386,0.020993868,-0.021875354,-0.046750385,0.020542843,-0.046182863,-0.07224159,0.010448281,-0.083726116,-0.01850007,0.07906561,0.043129276,0.0022446015,0.0049691712,-0.07556049,0.06320242,-0.009920264,0.009759526,0.018489458,0.05340012,0.16228373,0.01740238,0.06964281,-0.07904124,0.007668216,-0.018000688,0.044203863,0.016858546,-0.009131021,-0.05726554,0.07737038,-0.022569826,0.039122563,0.019545712,-0.029559152,-0.016682297,-0.00045488478,0.036455788,0.045045994,-0.0630546,0.03325482,-0.009806676,-0.026566964,-0.090024516,-0.013948153,-0.042277493,-0.013030356,-0.15115403,0.09899223,-0.009577536,-0.023445142,-0.013415992,-0.19624972,-0.022986185,-0.08169483,0.017441384,-0.097278245,-0.03764184,0.00899635,0.12223674,0.04952875,0.08672118,0.069765285,-0.123210974,-0.011397663,-0.18727823,-0.19245492,-0.08212904,0.0564667,0.049286515,-0.02876167,0.007299035,-0.13896358,-0.041016478,-0.03893618,-0.014688389,-0.10463869,0.015183013,0.01994878,-0.11308034,0.07816647,-0.14299324,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.008644444,0.06849045,0.0014711951,0.0155759165,0.052183952,0.019487746,-0.025202075,0.016785124,-0.006771381,-0.059302162,-0.0014553211,-0.094733536,0.01022398,0.013569045,0.048117545,-0.062791295,-0.054162983,0.030700414,-0.0031590248,0.05177061,-0.012251335,-0.042338006,0.0027945857,-0.031204643,-0.07745622,0.016641634,-0.10411625,0.014087337,0.07859985,0.037386246,-0.025304006,0.009829178,-0.100084305,0.038436368,-0.030553631,-0.008763535,0.026816702,0.08074192,0.14435832,0.014396706,0.050170723,-0.12185079,0.023763385,-0.0057554967,0.046791393,-0.016166013,0.01516858,-0.045972854,0.05634294,-0.0052465093,0.019381303,0.016950484,-0.023657331,-0.011851713,-0.0061489344,0.023951594,0.037461303,-0.055250168,0.023912365,-0.048314024,-0.015816828,-0.10482815,0.02051283,-0.048725903,-0.01657313,-0.104578055,0.09950559,-0.020777473,-0.009677282,-0.053584702,-0.16454118,-0.020187607,-0.061571173,0.008761258,-0.10979323,-0.050883394,0.016198287,0.10541335,0.029248534,0.09747563,0.014697215,-0.10071329,-0.010834767,-0.13686435,-0.20830745,-0.06257378,0.06268547,0.02329994,-0.040025577,0.017999362,-0.14412706,-0.03943754,-0.018793885,0.00851471,-0.098331295,0.0077065625,0.021280358,-0.111292146,0.055176366,-0.10230601,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.016788473,0.06783411,-0.022200124,0.007408754,0.047890775,0.011360342,-0.017425278,0.0020702716,0.002923708,-0.12495204,-0.010103621,-0.07171293,0.016719207,0.011385294,0.042100444,-0.044020586,-0.050789423,0.04902832,-0.040619757,0.04562917,-0.05477001,-0.035942633,0.005806827,-0.024076967,-0.081040844,0.028440805,-0.10566456,-0.019133264,0.063919015,0.051381975,-0.03640991,0.054309446,-0.07994508,0.058422167,-0.030995842,-0.0036646745,0.011501596,0.08903469,0.12969266,-0.015531453,0.053472895,-0.10609826,0.009407333,-0.0015220743,0.061120383,-0.014155011,7.092642e-05,-0.054125406,0.08247998,-0.020019248,0.025712647,0.011469608,-0.0133503275,-0.03233129,0.01608024,0.03115203,0.06595669,-0.052405886,0.02812523,-0.06005193,-0.006847842,-0.1402284,0.017192105,-0.036651846,-0.014228266,-0.11424639,0.08492688,0.000895775,0.0027211276,-0.054224513,-0.16503021,-0.033720583,-0.08333863,0.005609407,-0.09768318,-0.07911644,0.026931016,0.10294606,0.018261686,0.0744975,0.020728143,-0.12946418,-0.010956141,-0.13631795,-0.20060351,-0.057913642,0.048092343,0.051827103,-0.05975173,-0.013644576,-0.15630166,-0.00011275886,-0.030817963,0.022914276,-0.09826346,0.015855279,0.017494509,-0.08580023,0.077995345,-0.1439418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
