0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.014416802,0.05317906,0.001352385,0.008931164,0.031146625,0.02043701,-0.036606118,0.014700866,0.0019473648,-0.10247398,0.0002027421,-0.08342124,-0.005378945,0.017783348,0.03530969,-0.048649535,-0.06666547,0.05598052,-0.018816268,0.03910472,-0.019385913,-0.040027376,0.007813769,-0.027343193,-0.08463932,0.0067462246,-0.094406456,-0.0045161475,0.06427117,0.05542304,-0.029853359,0.020664115,-0.0733305,0.054006796,-0.00057106017,-0.008858105,0.010532096,0.07452742,0.14096124,-0.00525213,0.039351206,-0.09813589,-0.0022587485,-0.01690554,0.0565943,0.014530331,0.0073192343,-0.06065689,0.069765486,-0.022777943,0.03059339,0.00078292453,-0.031709787,-0.038415734,-0.00032270732,0.031406697,0.06960678,-0.063610785,0.04012905,-0.04696173,-0.03374126,-0.11449201,0.011908159,-0.03972077,-0.022851022,-0.12817107,0.09762848,-0.017033087,-0.02088392,-0.03804231,-0.17586173,-0.009453841,-0.07276266,0.008693811,-0.08973005,-0.041636765,0.01159154,0.11219376,0.03925227,0.095427394,0.019735858,-0.14041394,-0.0017332031,-0.1291815,-0.19466044,-0.08414909,0.058364335,0.05917426,-0.026434332,0.0034748905,-0.12948273,-0.012422523,-0.02310316,0.0072685177,-0.09624183,0.009899511,0.027852627,-0.101250984,0.08359679,-0.12118232,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.025945082,0.06317712,0.009153113,0.0008734472,0.047779217,0.007177556,-0.0022677374,-0.0051132287,0.0044284957,-0.12245913,-0.017530644,-0.07396482,-0.0052977614,0.01593158,0.05396375,-0.03260393,-0.0480181,0.055803686,-0.0069950903,0.03758398,-0.02620858,-0.048600536,0.011392851,-0.005617788,-0.07675204,0.007983666,-0.11778251,-0.009239856,0.07466711,0.042433966,-0.012588945,0.02177308,-0.071303174,0.07339778,0.006043167,-0.034788076,0.020708349,0.09372999,0.13080812,-0.02701987,0.025783103,-0.090081364,0.010461394,0.032521483,0.043860212,-0.0049174367,-0.0039271964,-0.058051996,0.08690045,-0.02127201,0.027731832,0.028061824,-0.044220816,-0.032867182,0.009986287,0.021676222,0.07070324,-0.04074567,0.021819241,-0.053066865,-0.012334696,-0.12901947,0.012230833,-0.060185354,-0.019192072,-0.09919218,0.08781884,0.0074839555,-0.012688134,-0.066410206,-0.17277202,-0.016191902,-0.0937037,0.008846337,-0.07599852,-0.084658384,0.021122413,0.107778825,0.033958197,0.073755704,0.037681554,-0.12978147,-0.006437233,-0.13955314,-0.20324361,-0.06752032,0.050327986,0.05702646,-0.031607464,-0.0038254578,-0.13053356,-0.009457269,-0.015536547,0.0056552454,-0.09872471,0.020412708,0.010135209,-0.08695282,0.07085471,-0.10787941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
0.012550089,0.072731584,-0.015081008,0.0071608503,0.034505002,0.012697315,0.0027730037,0.032343887,-0.0066906177,-0.0762625,-0.02008422,-0.07644795,0.008469681,0.039381493,0.016279748,-0.051771443,-0.044951294,0.05481325,-0.02797378,0.032555748,-0.038807712,-0.041173693,0.016489834,-0.025975872,-0.07293018,-0.020651106,-0.10618306,-0.0074293115,0.0766814,0.0718833,-0.0039090416,-0.003526681,-0.06536158,0.06591413,-0.020007784,-0.017932884,-0.010186825,0.10660245,0.13194843,0.025264256,0.06645195,-0.10258627,0.027930282,-0.01022128,0.022858255,0.029879782,0.014568903,-0.04580169,0.10387535,-0.015060699,0.030126147,0.0060472027,-0.02547895,-0.036876388,-0.009861494,0.027790003,0.055012412,-0.08663178,0.03062933,-0.021960972,-0.04175291,-0.12167523,0.027596448,-0.030505583,-0.016309898,-0.110472925,0.11673373,-8.1652826e-05,-0.01764055,-0.014912322,-0.18141375,-0.028058153,-0.06990043,0.008682628,-0.080933824,-0.03671645,0.008099881,0.0965972,0.02689041,0.09122,0.034933068,-0.14548428,0.011350596,-0.12551828,-0.19471173,-0.07745557,0.05261736,0.058016088,-0.028654872,-0.00930458,-0.1488302,-0.01830785,-0.044508122,-0.026298085,-0.099517085,0.008607164,0.04847122,-0.077918135,0.07520477,-0.115698606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.008731123,0.06141448,0.01935383,-0.0021030467,0.054315817,0.0438454,-0.027983034,0.037331674,0.0010223842,-0.12347506,-0.010326674,-0.08380164,0.055227086,0.044245064,0.03862289,-0.08954092,-0.06455583,0.031274114,-0.04922163,0.03453909,-0.07303199,-0.03983609,0.021206513,-0.031377528,-0.05935729,0.025900764,-0.12057486,-0.016122567,0.11106866,0.048432145,-0.010581697,0.044024512,-0.061921973,0.06983429,-0.04495941,-0.033484146,0.019856783,0.079010196,0.14985885,-0.005538746,0.056702368,-0.0970223,0.007825152,-0.03288467,0.03829928,0.008988262,0.018083269,-0.064348735,0.11502092,-0.026585905,0.03869362,0.02722068,0.0015687224,-0.020320991,0.016302835,0.029277641,0.046424355,-0.025480598,0.029299725,-0.061099697,-0.038278684,-0.0940438,-0.0029966962,-0.027475014,0.009884949,-0.16992575,0.13883884,-0.0051706177,0.008955868,-0.017214227,-0.19381148,-0.03536794,-0.079074524,0.044814188,-0.06697228,-0.036071647,0.007205916,0.14747877,0.03571792,0.09404515,0.056789998,-0.13886411,0.02972975,-0.18773888,-0.21658383,-0.05587303,0.07713512,0.05638537,-0.027147392,-0.0051771766,-0.124356315,-0.0020303843,-0.04410604,0.004577966,-0.098525606,-0.003960728,0.039408665,-0.12534516,0.054455727,-0.13675295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0132905245,0.071133964,0.0036929525,0.006415759,0.042320594,0.018407946,-0.010892377,0.00381621,-0.0026176528,-0.1330162,-0.035365116,-0.068757065,0.023819951,0.018477272,0.04175972,-0.056464467,-0.07535167,0.041736893,-0.052603368,0.0115491655,-0.046003114,-0.039641786,0.02000272,-0.02704113,-0.08492906,0.013283974,-0.109289646,-0.018399058,0.0987109,0.026337966,-0.012576532,0.05050994,-0.049643785,0.050470877,-0.028380383,-0.0038038874,0.01937391,0.081050225,0.14035238,-0.013079518,0.03249052,-0.09068861,0.023835784,-0.016209776,0.048093267,-0.0032698577,0.0046972823,-0.054471385,0.086974286,-0.013845579,0.030923305,0.022669282,-0.0056413,-0.020442953,0.018125622,0.033024747,0.05648271,-0.050763454,0.03258709,-0.05624992,-0.011730066,-0.12461435,0.0036234024,-0.044914145,-0.019339921,-0.14736527,0.114311226,-0.011872556,0.008182689,-0.040063087,-0.19142334,-0.028600648,-0.0782069,0.037287846,-0.06441895,-0.05941958,0.012232162,0.121352464,0.03944879,0.1045058,0.050824814,-0.1539526,-0.0122340275,-0.16821052,-0.21370518,-0.07883441,0.06984778,0.05510953,-0.046862908,-0.0017311026,-0.12045026,-0.0072274427,-0.039038204,0.032312214,-0.094596796,0.013136422,0.01886794,-0.11293829,0.090155706,-0.14495441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
0.015566028,0.053354796,0.041689973,0.005249893,0.04298467,0.014796942,-0.018316114,0.041508395,0.0037444548,-0.13052684,-0.027392123,-0.080233514,0.030472996,0.038179178,0.024009896,-0.06575212,-0.06788142,0.030199092,-0.027689451,0.0184283,-0.07912561,-0.061973505,0.030131089,-0.044944488,-0.0799456,0.017714418,-0.084538914,-0.03362172,0.10275753,0.01533596,-0.0053841644,0.0600666,-0.061780814,0.07317786,-0.023211563,0.01328498,0.021993713,0.06180808,0.16816258,-0.002265412,0.06353974,-0.09979122,0.0032649126,-0.019090185,0.058411248,0.025540227,0.015667662,-0.043874167,0.096986495,-0.03252228,0.030652493,0.04707848,-0.0074626035,-0.012875301,0.005773301,0.052519962,0.03670615,-0.046060074,0.01906319,-0.044464823,-0.019275874,-0.12124385,-0.0007465224,-0.05198451,-0.034926973,-0.15185146,0.13441257,-0.020296015,0.018684207,-0.0144440895,-0.17471337,-0.04203211,-0.06223171,0.027076345,-0.08748029,-0.03849326,0.008413193,0.13712777,0.05470143,0.10155039,0.06473984,-0.15415746,-0.0029689835,-0.18133596,-0.20538472,-0.06736747,0.058064617,0.040631022,-0.04920386,0.004990636,-0.13142014,-0.019444754,-0.037310764,0.019624567,-0.11410082,-0.00879941,0.019309036,-0.10033276,0.054235376,-0.15281045,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.017687162,0.08299301,-0.025200801,0.017360784,0.06317109,0.008303686,0.016178604,-0.009723961,-0.021754775,-0.074945375,-0.022481954,-0.07013221,-0.0076217856,-0.003097853,0.021822354,-0.036714844,-0.03173724,0.046091,-0.032512248,0.02161665,-0.00066076766,-0.057182513,0.006415396,0.006887618,-0.09032258,0.0032859268,-0.11312741,0.04777995,0.073695876,0.05106446,-0.03425877,-0.019755453,-0.057272784,0.051938344,-0.0068586976,-0.027744876,0.035068363,0.09949952,0.12191455,0.007887628,0.032657195,-0.07126021,0.0023780288,0.012041622,0.030546144,-0.016186899,-0.007254249,-0.055623543,0.060608268,0.017668925,0.030972362,0.020249432,-0.032864105,-0.056265365,0.00946237,0.004015066,0.073000774,-0.061253503,0.037820805,-0.015313577,-0.00932529,-0.11337191,-0.002512073,-0.006654933,-0.02676278,-0.1140878,0.08266011,-0.0072701746,0.015000391,-0.062010646,-0.16001377,-0.0129264,-0.05917984,-0.00017227978,-0.06552972,-0.07723961,0.024302935,0.12645227,0.051945724,0.077759825,0.018800845,-0.12070844,-0.037303735,-0.10023168,-0.205931,-0.06139793,0.056215808,0.03818295,-0.041186735,-0.02348073,-0.13672635,-0.008266252,-0.040643126,0.032579094,-0.088864885,0.032642707,0.026525613,-0.1114625,0.07494477,-0.1203727,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0
-0.006804898,0.07724393,0.0067188167,-0.0003273192,0.035993822,0.03743689,-0.014855291,0.018874787,0.006266133,-0.12593386,-0.017067678,-0.08445618,0.031827815,0.025900686,0.046078335,-0.08510172,-0.07946686,0.044547476,-0.029887911,0.037887555,-0.048035353,-0.047704626,0.021048753,-0.040277082,-0.07720606,0.020957299,-0.10837004,-0.028833281,0.09046391,0.03130274,-0.011869928,0.04483015,-0.05881777,0.061191913,-0.015062659,-0.008104991,0.018433448,0.07726198,0.1485316,-0.016321626,0.061721224,-0.0946241,0.024507502,-0.008785979,0.05816694,0.016225817,0.0082224235,-0.059498813,0.08311156,-0.01356541,0.045250673,0.012537172,-0.026440976,-0.027662847,0.008609517,0.03876294,0.056371585,-0.049470335,0.01980304,-0.06721281,-0.013254706,-0.119048394,0.016012592,-0.030874915,-0.0074288934,-0.14508696,0.11419163,-0.0005061714,-0.0077061495,-0.051379707,-0.17332304,-0.03931319,-0.0773605,0.017929237,-0.086035326,-0.05605507,0.015154101,0.13925713,0.039579768,0.07812365,0.04976259,-0.14205566,-0.008628874,-0.1726172,-0.22155707,-0.07433005,0.07680756,0.060994476,-0.035263203,0.01670803,-0.13891791,-0.0061158305,-0.026252348,0.008914123,-0.11524806,-0.0042286296,0.020451466,-0.110326774,0.08084842,-0.13235502,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-0.015772562,0.07082928,0.017909285,-0.0029040412,0.046955712,0.020710224,-0.0356938,0.028908053,0.014799867,-0.14406717,-0.045925226,-0.07772686,0.028730212,0.022706939,0.04791942,-0.0783275,-0.08326324,0.053390104,-0.050426576,0.031984072,-0.068882376,-0.04355993,0.022808084,-0.035261128,-0.07337452,0.024556227,-0.12486786,-0.030210467,0.1090358,0.025080582,-0.008869998,0.06829909,-0.0538618,0.062312916,-0.008148803,-0.021809673,0.029078828,0.06757514,0.13848832,-0.030889405,0.042534273,-0.094286695,0.015254354,-0.027493838,0.045959976,0.00438378,0.016175793,-0.06025411,0.09096975,-0.015652742,0.03952041,0.026248833,0.0058600167,-0.034870863,0.007631456,0.033113938,0.046977118,-0.05863243,0.03334174,-0.05809993,-0.025008857,-0.13371716,0.01860471,-0.052950297,-0.0054473765,-0.15079458,0.11920282,-0.021741496,-0.014821506,-0.039897658,-0.19491176,-0.022958482,-0.080471404,0.045114506,-0.07570268,-0.058675453,0.014233711,0.1306588,0.025715765,0.07263073,0.05241742,-0.14391841,4.9372848e-05,-0.17126414,-0.22181411,-0.076831326,0.085524395,0.056249667,-0.034476407,-0.0051340866,-0.12766884,-0.008523878,-0.009817566,0.007594005,-0.097665325,-0.013038487,0.022305144,-0.1142878,0.076912716,-0.13952985,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.0060673356,0.079269856,0.029817069,0.004734528,0.045603644,0.009904596,-0.029581355,0.015916636,-0.0051509063,-0.143449,-0.032285046,-0.09506272,0.0258294,0.030856457,0.0387988,-0.083021365,-0.08284719,0.035181113,-0.054516375,0.016096808,-0.07985156,-0.04465043,0.033372343,-0.047611356,-0.07210421,0.019661916,-0.10196967,-0.04545738,0.104428045,0.0028491556,-0.003224354,0.06835734,-0.05482995,0.07030286,-0.032355066,-0.021775408,0.048797555,0.08163611,0.14514592,-0.018725358,0.056497,-0.086331606,0.002540514,-0.006688862,0.060451068,0.005892179,0.01201043,-0.06325345,0.09497978,-0.019306453,0.041688442,0.051294986,-0.0010012077,-0.022195352,0.0008447131,0.04639797,0.03466665,-0.04383598,0.019972889,-0.0690523,-0.019092835,-0.121504046,0.0047772247,-0.047292955,-0.01285783,-0.17783862,0.12688656,0.0014814235,0.013460193,-0.053267974,-0.20057715,-0.040593732,-0.07908416,0.025820715,-0.06443397,-0.046600442,0.0100390995,0.16153969,0.032630183,0.09550541,0.063975565,-0.15169497,-0.0031522561,-0.20247968,-0.23463325,-0.065477565,0.07791209,0.049814343,-0.04289989,-0.0025934528,-0.128597,-0.011035737,-0.035691023,0.021078058,-0.12136514,-0.022501966,0.017087363,-0.11475678,0.06867512,-0.14675611,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
